message,label
i thk lor but dunno can get tickets a not wat u doing now,0
ok how many should i buy,0
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,0
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0
reckon need to be in town by eightish to walk from carpark,0
no pic please resend,0
dizzamn aight ill ask my suitemates when i get back,0
water logging in desert geoenvironmental implications,0
yes princess toledo,0
thats cool i liked your photos you are very sexy,0
urgent your mobile number has been awarded with a å£ bonus caller prize call from land line valid hrs only,1
no nothis is kallis home groundamla home town is durban,0
i can do that i want to please you both inside and outside the bedroom,0
huh y lei,0
jus chillaxin what up,0
thanks da thangam i feel very very happy dear i also miss you da,0
tmrw im finishing doors,0
iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps no thatû÷s silly a frying pan isnû÷t likely to be a book,0
pa but not selected,0
just havent decided where yet eh,0
don knowthis week im going to tirunelvai da,0
yes it completely in out of formclark also utter waste,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0
you have won a guaranteed å£ cash or a å£ prize to claim yr prize call our customer service representative on between ampm cost p,1
sorry that was my uncle ill keep in touch,0
i know where the ltgt is ill be there around,0
ya toldshe was asking wats matter,0
going for dinnermsg you after,0
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0
hey sorry i didntgive ya a a bellearlier hunny,0
wat makes u thk ill fall down but actually i thk im quite prone falls lucky my dad at home i ask him come n fetch me already,0
hows my loverboy doing what does he do that keeps him from coming to his queen hmmm doesnt he ache to speak to me miss me desparately,0
u still painting ur wall,0
nope c ì then,0
even my brother is not like to speak with me they treat me like aids patent,0
okay same with me well thanks for the clarification,0
will you come online today night,0
in meeting da i will call you,0
i wonder if your phone battery went dead i had to tell you i love you babe,0
can you pls send me that company name in saibaba colany,0
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,0
yupz ive oredi booked slots my weekends liao,0
rock yr chik get s of filthy films xxx pics on yr phone now rply filth to saristar ltd e yt p per days stop cancel,1
im in a meeting call me later at,0
and miss vday the parachute and double coins u must not know me very well,0
did u fix the teethif not do it asapok take care,0
sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now hgsuitelands rowwjhl,1
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwincouk,1
im home doc gave me pain meds says everything is fine,0
i dont think he has spatula hands,0
dude u knw also teluguthts gudk gud nyt,0
nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,0
cramps stopped going back to sleep,0
so check your errors and if you had difficulties do correction,0
can i please come up now imin towndontmatter if urgoin outlr,0
min later k,0
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0
k i might come by tonight then if my class lets out early,0
ok lor,0
noooooooo please last thing i need is stress for once in your life be fair,0
ok,0
havent seen my facebook huh lol,0
thats cool where should i cum on you or in you,0
on the road so cant txt,0
did you see that film,0
jordan got voted out last nite,0
kdo it at evening daurgent,0
hey i will be really pretty late you want to go for the lesson first i will join you im only reaching tp mrt,0
not yet chikkuwat abt u,0
oh is it send me the address,0
how are you doing hope youve settled in for the new school year just wishin you a gr day,0
are you up for the challenge i know i am,0
wif my family booking tour package,0
good words but words may leave u in dismay many times,0
yar but they say got some error,0
doesnt g have class early tomorrow and thus shouldnt be trying to smoke at ltgt,0
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0
yes da any plm at ur office,0
dunno lei shd b driving lor cos i go sch hr oni,0
thats one of the issues but california is okay no snow so its manageable,0
there bold ltgt is that yours,0
how much you got for cleaning,0
customer loyalty offerthe new nokia mobile from only å£ at txtauction txt word start to no get yours now tctxt tc pmtmsg,1
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,1
goldviking m is inviting you to be his friend reply yes or no see him wwwsmsacugoldviking stop send stop frnd to,1
hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time janinexx callså£minmobsmorelkpoboxhpfl,1
ok c u then,0
going to take your babe out,0
love it the girls at the office may wonder why you are smiling but sore,0
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,0
you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,0
po de no need job aha,0
yes last practice,0
need a coffee run tomocant believe its that time of week already,0
still in the area of the restaurant ill try to come back soon,0
send ur birthdate with month and year i will tel u ur life partners name and the method of calculation reply must,0
cab is availablethey pick up and drop at door steps,0
i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0
as usualiam fine happy amp doing well,0
im at home please call,0
dai what this da can i send my resume to this id,0
wat time u finish ur lect today,0
tmr timin still da same wat cos i got lesson until,0
hey so this sat are we going for the intro pilates only or the kickboxing too,0
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,0
did u got that persons story,0
also remember to get dobbys bowl from your car,0
download as many ringtones as u like no restrictions s choose u can even send yr buddys txt sir to å£,1
havent still waitin as usual ìï come back sch oredi,0
im awake oh whats up,0
enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly,0
lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,0
ok can,0
oh god i am happy to see your message after days,0
yeah we can probably swing by once my roommate finishes up with his girl,0
bought one ringtone and now getting texts costing pound offering more tones etc,1
hiwhat you think about match,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,0
mmmmmm i love youso much ahmad i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love,0
yes there were many sweets,0
then she buying today ìï no need to c meh,0
yep then is fine or for ice age,0
yeah i got a list with only u and joanna if im feeling really anti social,0
urgent your mobile number has been awarded with a å£ prize guaranteed call from land line claim valid hrs only ppm,1
dear reached railway what happen to you,0
ok i juz receive,0
nvm its ok,0
free entry into our å£ weekly comp just send the word enter to now tc wwwtextcompcom cust care,1
he remains a bro amongst bros,0
mum ive sent you many many messages since i got here i just want to know that you are actually getting them do enjoy the rest of your day,0
do you realize that in about years well have thousands of old ladies running around with tattoos,1
your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel f akonlonely black eyeddont p more info in n,1
i love to wine and dine my lady,0
loan for any purpose å£ å£ homeowners tenants welcome have you been previously refused we can still help call free or text back help,1
did u download the fring app,0
oh kim watching here,0
what time do u get out,0
id like to tell you my deepest darkest fantasies call me just pmin to stop texts call nat rate,1
guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,1
no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,0
ive sent ì my part,0
hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access wwwtelediscountcouk,1
i know that my friend already told that,0
yeah we wouldnt leave for an hour at least hows sound,0
wake me up at ltgt am morning,0
very strange and are watching the nd one now but im in bed sweet dreams miss u,0
ur going bahamas callfreefone and speak to a live operator to claim either bahamas cruise ofå£ cash only to opt out txt x to,1
haha that was the first person i was gonna ask,0
princess is your kitty shaved or natural,0
wat time ì wan today,0
im ok will do my part tomorrow,0
romantic paris nights flights from å£ book now next year call tscs apply,1
is ur changes da report big cos ive already made changes da previous report,0
great i hope you like your man well endowed i am ltgt inches,0
hi customer loyalty offerthe new nokia mobile from only å£ at txtauction txt word start to no get yours now tctxt tc pmtmsg,1
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some to support u r frnd many some luvs u some is praying god to marry u try it,0
yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,0
so what about you what do you remember,0
actually getting ready to leave the house,0
yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,0
wifehow she knew the time of murder exactly,0
we tried to contact you re your reply to our offer of a video phone anytime any network mins half price line rental camcorder reply or call,1
they will pick up and drop in carso no problem,0
urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,0
now only i reached home i am very tired now i will come tomorro,0
moji i love you more than words have a rich day,0
your unique user id is for removal send stop to customer services,1
ìï come lt n pass to me lar,0
its cool we can last a little while getting more any time soon,0
this phone has the weirdest auto correct,0
please call our customer service representative on freephone between ampm as you have won a guaranteed å£ cash or å£ prize,1
oh sorry please its over,0
ok i shall talk to him,0
i dont can you send it to me plus hows mode,0
ya when are ì taking ure practical lessons i start in june,0
thanx,0
nvm take ur time,0
why she wants to talk to me,0
oh godtaken the teethis it paining,0
you have won a guaranteed å£ award or even å£ cashto claim ur award call free on stop getstop on php rg jx,1
i wont touch you with out your permission,0
neshanthtel me who r u,0
he remains a bro amongst bros,0
you do what all you like,0
here got lots of hair dresser fr china,0
nah i dont think he goes to usf he lives around here though,0
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0
stop the story ive told him ive returned it and hes saying i should not re order it,0
gud niswt drmstake care,0
hai dear friends this is my new amp present number by rajitha raj ranju,0
ho ho big belly laugh see ya tomo,0
hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink bath,0
crazy ar hes married ìï like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,0
ok lor,0
okey dokey iû÷ll be over in a bit just sorting some stuff out,0
sorry for the delay yes masters,0
ugh fuck it im resubbing to eve,0
i told that am coming on wednesday,0
sorry i missed your call lets talk when you have the time im on,1
no messageno responcewhat happend,0
why you dint come with us,0
sorry ill call later,0
ok chinese food on its way when i get fat youre paying for my lipo,0
mystery solved just opened my email and hes sent me another batch isnt he a sweetie,0
aiyah e rain like quite big leh if drizzling i can at least run home,0
alright ill head out in a few minutes text me where to meet you,0
urgent we are trying to contact u todays draw shows that you have won a å£ prize guaranteed call from land line claim a valid hrs only,1
also hi wesley howve you been,0
reply to win å£ weekly what professional sport does tiger woods play send stop to to end service,1
i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,0
dear got train and seat mine lower seat,0
from to only my work timing,0
free st week entry textpod a chance win gb ipod or å£ cash every wk txt vpod to tscs wwwtextpodnet custcare,1
zoe it just hit me im fucking shitin myself il defo try my hardest cum morow luv u millions lekdog,0
free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,1
aight fuck it ill get it later,0
honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,0
this is the nd attempt to contract u you have won this weeks top prize of either å£ cash or å£ prize just call,1
congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wcnxx,1
just got up have to be out of the room very soon û i hadnt put the clocks back til at i shouted at everyone to get up and then realised it was wahay another hour in bed,0
watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling,0
happy new year my no man,0
come to medical college at pm forward it da,0
dont kick coco when hes down,0
free entry in a wkly comp to win fa cup final tkts st may text fa to to receive entry questionstd txt ratetcs apply overs,1
haha awesome omw back now then,0
im still pretty weak today bad day,0
good morning my dear have a great amp successful day,0
tyler getting an th has to leave not long after can you get here in like an hour,0
yup i havent been there before you want to go for the yoga i can call up to book,0
probably a couple hours tops,0
yeah ill leave in a couple minutes amp let you know when i get to mu,0
my uncles in atlanta wish you guys a great semester,0
i cant describe how lucky you are that im actually awake by noon,0
wanna get laid nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to now nyt eca lp å£msg,1
s daal r above ltgt,0
its a part of checking iq,0
think da you wil do,0
still at west coast haiz ìïll take forever to come back,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,0
should i send you naughty pix,0
nope but im going home now then go pump petrol lor like going rain soon,0
yes see ya not on the dot,0
lol boo i was hoping for a laugh,0
so when do you wanna gym harri,0
better than bb if he wont use it his wife will or them doctor,0
should i be stalking u,0
oi when you gonna ring,0
hmm ill have to think about it ok youre forgiven d,0
ohi asked for fun hahatake care ì,0
this is ur face test ltgt select any number i will tell ur face astrology am waiting quick reply,0
well you pay over like ltgt yrs so its not too difficult,0
babe i love you covers your face in kisses,0
my no in luton ring me if ur around h,0
good day to you toopray for meremove the teeth as its painful maintaining other stuff,0
good night am going to sleep,0
ok how you dear did you call chechi,0
is there coming friday is leave for pongaldo you get any news from your work place,0
serious what like proper tongued her,0
cant think of anyone with spare room off top of my head,0
do you want a new video phone anytime any network mins text for only five pounds per week call now or reply for delivery tomorrow,1
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,0
im viveki got call from your number,0
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,0
glad to see your reply,0
ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,0
what time you thinkin of goin,0
i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,0
wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,0
urgent your mobile no won a å£ bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm,1
let me know how to contact you ive you settled in a room lets know you are ok,0
yep at dereks house now see you sunday lt,0
jay says hell put in ltgt,0
k come to nordstrom when youre done,0
anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill,0
an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,0
i love u babe r u sure everything is alrite is he being an idiot txt bak girlie,0
squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get u r cute u r luvd u r so lucky none people hate u,0
now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind recreation dis eve,0
thats a shame maybe cld meet for few hrs tomo,0
i know girls always safe and selfish know i got it pa thank you good night,0
you have new voicemail please call,1
you are a å£ winner or guaranteed caller prize this is our final attempt to contact you to claim call now ppmpoboxbhambxe,1
how come,0
for sale arsenal dartboard good condition but no doubles or trebles,1
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1
pick ur fone up now u dumb,0
great escape i fancy the bridge but needs her lager see you tomo,0
think you sent the text to the home phone that cant display texts if you still want to send it his number is,0
then ì wait me at bus stop aft ur lect lar if i dun c ì then i go get my car then come back n pick ì,0
noi got rumour that you going to buy apartment in chennai,0
the fact that youre cleaning shows you know why im upset your priority is constantly what i want to do,0
oh ok,0
the greatest test of courage on earth is to bear defeat without losing heartgn tc,0
no worries hope photo shoot went well have a spiffing fun at workage,0
good evening how are you,0
meeting u is my work tel me when shall i do my work tomorrow,0
hello thanx for taking that call i got a job starts on monday,0
lol you forgot it eh yes ill bring it in babe,0
chile please its only a ltdecimalgt hour drive for me i come down all the time and will be subletting febapril for audition season,0
sir waiting for your mail,0
he dint tell anything he is angry on me that why you told to abi,0
well im gonna finish my bath now have a goodfine night,0
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0
new car and house for my parentsi have only new job in hand,0
unlimited texts limited minutes,0
i called but no one pick up e phone i ask both of them already they said ok,0
wanna do some art d,0
yar i wanted scold u yest but late already i where got zhong se qing you if u ask me b he ask me then ill go out w u all lor n u still can act so real,0
latest nokia mobile or ipod mp player å£ proze guaranteed reply with win to now norcorp ltdå£mtmsgrcvd,1
nationwide auto centre or something like that on newport road i liked them there,0
haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0
k will do addie amp i are doing some art so ill be here when you get home,0
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,0
fyi im taking a quick shower be at epsilon in like ltgt min,0
ive told you everything will stop just dont let her get dehydrated,0
excellent ill see what rileys plans are,0
thats a bit weird even where is the do supposed to be happening but good idea sure they will be in pub,0
yeah dont go to bed ill be back before midnight,0
or ill be a little closer like at the bus stop on the same street,0
sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0
have you laid your airtel line to rest,0
asking do u knw them or nt may be ur frnds or classmates,0
hey morning what you come to ask pa,0
ffffffffff alright no way i can meet up with you sooner,0
wah lucky man then can save money hee,0
ok lor msg me b u call,0
congratulations in this weeks competition draw u have won the å£ prize to claim just call b tcsstop sms over only ppm,1
but i juz remembered i gotta bathe my dog today,0
youve always been the brainy one,0
me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,0
watching tv lor y she so funny we bluff her wat izzit because she thk its impossible between us,0
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callså£minmoremobsemspoboxpowa,1
customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,1
also remember the beads dont come off ever,0
the monthly amount is not that terrible and you will not pay anything till months after finishing school,0
from here after the performance award is calculated every two monthnot for current one month period,0
ok then i will come to ur home after half an hour,0
actually im waiting for weeks when they start putting ad,0
hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself,0
they said if its gonna snow it will start around or pm tonite they are predicting an inch of accumulation,0
i am in escape theatre now going to watch kavalan in a few minutes,0
sorry you never hear unless you book it one was kinda a jokethet were really looking for skinny white girls the other was one lineyou can only do so much on camera with that something like that theyre casting on the look,0
hey you can pay with salary de only ltgt,0
yeshere tv is always available in work place,0
in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,0
idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,0
if you dont your prize will go to another customer tc at wwwtcbiz pmin polo ltd suite london wj hl please call back if busy,1
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,0
i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,0
well i might not come then,0
its wylie you in tampa or sarasota,0
thats the trouble with classes that go well youre due a dodgey one û expecting mine tomo see you for recovery same time same place,0
i told her i had a dr appt next week she thinks im gonna die i told her its just a check nothing to be worried about but she didnt listen,0
it certainly puts things into perspective when something like this happens,0
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
oh great ill disturb him more so that we can talk,0
at esplanade do ì mind giving me a lift cos i got no car today,0
thank god they are in bed,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0
er yep sure props,0
k did you call me just now ah,0
oh did you charge camera,0
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to optout txt eng stop box wwx å£,1
or u ask they all if next sat can a not if all of them can make it then im ok lor,0
sorry ill call later,0
hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks åð fuckinniceselfish,0
desires u going to doctor liver and get a bit stylish get ur hair managed thats it,0
we took hooch for a walk toaday and i fell over splat grazed my knees and everything should have stayed at home see you tomorrow,0
i got like ltgt i can get some more later though get whatever you feel like,0
this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0
yeah its jus rite,0
hi dear we saw dear we both are happy where you my battery is low,0
yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,0
winner as a valued network customer you hvae been selected to receive a å£ reward to collect call valid hours only aclpm,1
im freezing and craving ice fml,0
i can make lasagna for you vodka,0
dare i ask any luck with sorting out the car,0
sorry that took so long omw now,0
refused a loan secured or unsecured cant get credit call free now or text back help we will,1
me also da i feel yesterday night wait til day night dear,0
talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to and see who you could meet,1
i got lousy sleep i kept waking up every hours to see if my cat wanted to come in i worry about him when its cold,0
discussed with your mother ah,0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,0
turns out my friends are staying for the whole show and wont be back til ltgt so feel free to go ahead and smoke that ltgt worth,0
funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose a wife natural disasters just happens,0
i have had two more letters from i will copy them for you cos one has a message for you speak soon,0
got but got colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,0
honey boo im missing u,0
you could have seen mei didt recognise you face,0
alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like,0
sorry i cant text amp drive coherently see you in twenty,0
dont think about what u have got think about how to use it that you have got good ni,0
oh kkwhere did you take test,0
meet after lunch la,0
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,0
a cute thought for friendship its not necessary to share every secret with ur close frnd,0
i will vote for wherever my heart guides me,0
eh u remember how spell his name yes i did he v naughty make until i v wet,0
goodnight sleep well da please take care pa please,0
which channel,0
dear where you call me,0
k i will sent it again,0
check wid corect speling ie sarcasm,0
send to someone else,0
nonenowhere ikno doesdiscountshitinnit,0
sms services for your inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe with stop no extra charge help comukcm ae,1
you best watch what you say cause i get drunk as a motherfucker,0
just curious because my cuz asked what i was up to,0
otherwise had part time job natuition,0
the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life gud n,0
u free on sat rite u wan watch infernal affairs wif me n darren n mayb xy,0
no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info,1
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0
nvm im going to wear my sport shoes anyway im going to be late leh,0
hi there we have now moved in our pub would be great c u if u cud come up,0
no problem with the renewal ill do it right away but i dont know his details,0
dunno my dad said he coming home bring us out lunch yup i go w u lor i call u when i reach school lor,0
no no i will check all rooms befor activities,0
tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,0
sorry ill call later,0
why nothing ok anyway give me treat,0
yup izzit still raining heavily cos im in e mrt i cant c outside,0
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles st,0
new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to rpl stop cnl,1
sorry ill call later,0
wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,0
can im free,0
ìï bot notes oredi cos i juz rem i got,0
yup i thk they r e teacher said that will make my face look longer darren ask me not cut too short,0
send me yettys number pls,0
will do was exhausted on train this morning too much wine and pie you sleep well too,0
eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,1
hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone,0
doing project w frens lor,0
slaaaaave where are you must i summon you to me all the time now dont you wish to come to me on your own anymore,0
open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,0
